,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
95,Fourth,Marin Cilic,5-7 6-4 7-5 5-7 6-3,2010,m,Marin Cilic,Juan Martin Del Potro,CRO,ARG,57%,60%,20,19,7,3,82%,72%,50%,54%,206.0,214.0,187.0,190.0,145.0,145.0,25%,30%,34%,31%,181,173,67.0,46.0,71.0,58.0,61%,62%
96,Fourth,Andy Murray,7-6(4) 6-3 6-2,2010,m,Andy Murray,John Isner,GBR,USA,71%,69%,5,14,1,2,83%,70%,65%,29%,209.0,216.0,168.0,196.0,148.0,175.0,50%,0%,42%,22%,108,71,32.0,43.0,8.0,41.0,89%,49%
97,Fourth,Rafael Nadal,6-4 4-6 6-4 6-4,2010,m,Rafael Nadal,Ivo Karlovic,ESP,CRO,71%,68%,2,28,2,2,78%,78%,73%,62%,196.0,222.0,172.0,208.0,139.0,167.0,50%,50%,27%,23%,107,101,35.0,55.0,15.0,42.0,61%,64%
98,Third,Roger Federer,6-3 6-4 6-4,2010,m,Roger Federer,Albert Montanes,SUI,ESP,66%,60%,10,7,3,1,88%,60%,56%,64%,206.0,198.0,189.0,180.0,149.0,145.0,50%,51%,38%,22%,96,74,36.0,18.0,39.0,33.0,73%,70%
99,Third,Lleyton Hewitt,6-0 4-2 ret.,2010,m,Lleyton Hewitt,Marcos Baghdatis,AUS,CYP,55%,47%,1,5,0,2,76%,65%,79%,16%,195.0,200.0,181.0,190.0,137.0,148.0,50%,42%,58%,23%,46,21,8.0,8.0,8.0,26.0,100%,20%
100,Third,Fernando Verdasco,6-1 ret.,2010,m,Fernando Verdasco,Stefan Koubek,ESP,AUT,63%,53%,0,0,2,2,90%,44%,50%,13%,189.0,170.0,170.0,164.0,166.0,129.0,100%,46%,63%,22%,24,9,5.0,2.0,6.0,12.0,100%,100%
101,Third,Nikolay Davydenko,6-0 6-3 6-4,2010,m,Nikolay Davydenko,Juan Monaco,RUS,ARG,71%,67%,6,0,2,0,72%,47%,59%,52%,207.0,199.0,177.0,171.0,146.0,145.0,60%,50%,51%,31%,87,58,22.0,6.0,30.0,35.0,63%,50%
102,Third,Novak Djokovic,6-1 6-1 6-2,2010,m,Novak Djokovic,Denis Istomin,SRB,UZB,59%,55%,3,3,7,0,73%,39%,45%,26%,199.0,197.0,187.0,176.0,158.0,138.0,64%,22%,67%,35%,87,49,29.0,11.0,25.0,31.0,71%,38%
103,Third,Jo-Wilfried Tsonga,6-4 3-6 6-1 7-5,2010,m,Jo-Wilfried Tsonga,Tommy Haas,FRA,GER,67%,69%,20,9,3,2,78%,66%,56%,56%,213.0,197.0,189.0,181.0,146.0,149.0,45%,50%,36%,29%,116,100,47.0,32.0,29.0,38.0,57%,67%
104,Third,Nicolas Almagro,6-4 6-3 6-4,2010,m,Nicolas Almagro,Alejandro Falla,ESP,COL,56%,50%,11,3,3,2,88%,63%,51%,51%,217.0,193.0,185.0,175.0,144.0,142.0,40%,25%,42%,27%,106,81,37.0,13.0,37.0,35.0,86%,57%
105,Third,Andy Roddick,6-7(4) 6-4 6-4 7-6(3),2010,m,Andy Roddick,Feliciano Lopez,USA,ESP,74%,58%,29,29,3,5,80%,74%,67%,51%,219.0,217.0,201.0,199.0,168.0,165.0,18%,20%,35%,23%,158,137,54.0,71.0,21.0,60.0,54%,63%
106,Third,Fernando Gonzalez,6-7(5) 6-3 1-6 6-3 6-4,2010,m,Fernando Gonzalez,Evgeny Korolev,CHI,KAZ,57%,59%,20,16,5,7,80%,78%,51%,53%,209.0,202.0,179.0,178.0,149.0,145.0,36%,33%,31%,32%,154,150,63.0,62.0,41.0,50.0,90%,64%
107,Third,Marin Cilic,4-6 6-4 6-3 6-3,2010,m,Marin Cilic,Stanislas Wawrinka,CRO,SUI,57%,53%,10,11,2,6,83%,75%,49%,45%,209.0,218.0,189.0,188.0,140.0,146.0,50%,29%,37%,31%,129,114,35.0,24.0,56.0,49.0,65%,50%
108,Third,Juan Martin Del Potro,6-3 0-6 6-4 7-5,2010,m,Juan Martin Del Potro,Florian Mayer,ARG,GER,59%,67%,11,5,5,3,71%,64%,45%,54%,218.0,198.0,199.0,183.0,158.0,139.0,36%,50%,38%,38%,118,117,45.0,34.0,46.0,24.0,66%,69%
109,Third,Andy Murray,7-5 6-1 6-4,2010,m,Andy Murray,Florent Serra,GBR,FRA,55%,66%,14,6,3,2,81%,51%,56%,48%,211.0,207.0,188.0,189.0,145.0,142.0,44%,100%,49%,29%,102,72,49.0,26.0,28.0,35.0,87%,48%
110,Third,John Isner,6-1 4-6 7-6(4) 7-6(5),2010,m,John Isner,Gael Monfils,USA,FRA,66%,60%,26,12,3,7,80%,71%,53%,52%,223.0,210.0,194.0,183.0,174.0,151.0,80%,43%,35%,28%,139,118,73.0,34.0,38.0,28.0,66%,86%
111,Third,Ivo Karlovic,6-3 3-6 6-3 7-6(7),2010,m,Ivo Karlovic,Ivan Ljubicic,CRO,CRO,71%,61%,33,14,2,0,85%,76%,52%,51%,229.0,216.0,212.0,190.0,165.0,148.0,20%,14%,34%,24%,132,117,64.0,43.0,36.0,25.0,62%,64%
112,Third,Rafael Nadal,6-4 6-2 2-6 7-5,2010,m,Rafael Nadal,Philipp Kohlschreiber,ESP,GER,62%,61%,6,11,3,4,69%,68%,51%,48%,200.0,206.0,177.0,187.0,141.0,156.0,42%,20%,39%,37%,137,129,36.0,41.0,38.0,58.0,71%,58%
113,Second,Roger Federer,6-2 6-3 6-2,2010,m,Roger Federer,Victor Hanescu,SUI,ROU,67%,70%,8,3,1,1,82%,56%,63%,46%,204.0,203.0,192.0,189.0,153.0,159.0,45%,0%,47%,24%,96,64,52.0,20.0,18.0,26.0,81%,62%
114,Second,Albert Montanes,4-6 6-7(3) 6-2 6-3 6-2,2010,m,Albert Montanes,Stephane Robert,ESP,FRA,68%,59%,13,3,5,7,69%,59%,46%,47%,194.0,185.0,177.0,169.0,145.0,133.0,47%,40%,44%,37%,174,150,69.0,43.0,57.0,55.0,48%,64%
115,Second,Lleyton Hewitt,7-6(3) 6-4 6-1,2010,m,Lleyton Hewitt,Donald Young,AUS,USA,58%,63%,7,8,1,2,68%,65%,63%,30%,196.0,206.0,176.0,174.0,146.0,144.0,50%,33%,46%,34%,102,76,32.0,30.0,24.0,42.0,73%,65%
116,Second,Marcos Baghdatis,4-6 3-6 7-6(4) 6-3 6-1,2010,m,Marcos Baghdatis,David Ferrer,CYP,ESP,53%,66%,11,1,1,0,76%,62%,54%,53%,213.0,192.0,189.0,174.0,133.0,144.0,35%,44%,41%,34%,166,154,56.0,47.0,67.0,72.0,76%,68%
117,Second,Fernando Verdasco,6-1 6-2 6-2,2010,m,Fernando Verdasco,Ivan Sergeyev,ESP,UKR,70%,40%,6,0,6,7,72%,53%,46%,34%,210.0,195.0,177.0,180.0,154.0,142.0,44%,20%,54%,33%,101,64,38.0,16.0,32.0,47.0,72%,62%
118,Second,Stefan Koubek,7-6(4) 6-1 6-2,2010,m,Stefan Koubek,Ivan Dodig,AUT,CRO,65%,54%,9,9,4,5,81%,61%,55%,50%,,,,,0.0,0.0,50%,25%,42%,26%,102,76,,,8.0,10.0,,
119,Second,Juan Monaco,3-6 3-6 7-6(5) 6-1 6-3,2010,m,Juan Monaco,Michael Llodra,ARG,FRA,68%,57%,5,5,2,7,63%,63%,57%,45%,197.0,205.0,172.0,179.0,147.0,153.0,44%,47%,42%,39%,152,137,73.0,53.0,31.0,46.0,53%,52%
120,Second,Nikolay Davydenko,6-3 6-3 6-0,2010,m,Nikolay Davydenko,Illya Marchenko,RUS,UKR,75%,53%,9,1,0,1,79%,62%,47%,30%,207.0,192.0,175.0,173.0,139.0,140.0,64%,14%,52%,29%,90,55,27.0,14.0,19.0,32.0,57%,50%
121,Second,Novak Djokovic,3-6 6-1 6-1 6-3,2010,m,Novak Djokovic,Marco Chiudinelli,SRB,SUI,63%,56%,12,3,9,3,75%,58%,33%,42%,202.0,208.0,186.0,187.0,158.0,147.0,44%,18%,48%,38%,124,103,46.0,25.0,61.0,42.0,73%,58%
122,Second,Denis Istomin,7-5 6-3 6-4,2010,m,Denis Istomin,Michael Berrer,UZB,GER,67%,65%,9,5,2,2,75%,56%,55%,57%,,,,,0.0,0.0,60%,100%,43%,31%,107,88,,,4.0,4.0,,
123,Second,Mikhail Youzhny,6-2 6-1 6-1,2010,m,Mikhail Youzhny,Jan Hajek,RUS,CZE,60%,70%,5,0,1,5,92%,47%,50%,33%,196.0,192.0,173.0,166.0,142.0,138.0,64%,27%,53%,25%,85,45,25.0,18.0,13.0,46.0,92%,50%
124,Second,Lukasz Kubot,6-4 3-6 6-3 6-1,2010,m,Lukasz Kubot,Santiago Giraldo,POL,COL,66%,70%,17,2,6,2,75%,60%,49%,38%,,,,,0.0,0.0,41%,27%,46%,33%,136,110,,,12.0,4.0,,
125,Second,Jo-Wilfried Tsonga,6-4 6-3 6-3,2010,m,Jo-Wilfried Tsonga,Taylor Dent,FRA,USA,58%,47%,12,4,0,7,86%,70%,61%,47%,215.0,231.0,191.0,203.0,147.0,172.0,45%,100%,39%,25%,91,67,42.0,25.0,10.0,33.0,60%,52%
126,Second,Tommy Haas,4-6 6-4 6-3 1-6 6-3,2010,m,Tommy Haas,Janko Tipsarevic,GER,SRB,56%,54%,16,14,7,5,72%,69%,44%,52%,198.0,202.0,181.0,188.0,155.0,145.0,75%,35%,38%,39%,144,140,60.0,39.0,78.0,41.0,74%,61%
127,Second,Nicolas Almagro,6-4 6-2 3-6 4-6 6-3,2010,m,Nicolas Almagro,Benjamin Becker,ESP,GER,59%,53%,17,14,1,6,78%,77%,67%,55%,214.0,216.0,186.0,189.0,147.0,148.0,57%,100%,32%,26%,135,121,55.0,34.0,39.0,55.0,45%,79%
128,Second,Alejandro Falla,6-4 6-1 6-3,2010,m,Alejandro Falla,Marcel Granollers,COL,ESP,61%,69%,2,3,4,4,74%,55%,43%,27%,,,,,0.0,0.0,44%,60%,52%,36%,99,73,,,8.0,8.0,,
129,Second,Andy Roddick,6-3 6-4 6-4,2010,m,Andy Roddick,Thomaz Bellucci,USA,BRA,80%,61%,11,8,0,4,78%,65%,75%,47%,220.0,204.0,195.0,178.0,167.0,153.0,33%,20%,40%,23%,102,75,27.0,35.0,13.0,43.0,57%,61%
130,Second,Feliciano Lopez,6-3 2-6 6-3 6-2,2010,m,Feliciano Lopez,Rainer Schuettler,ESP,GER,48%,64%,11,2,4,4,70%,68%,59%,44%,210.0,199.0,186.0,167.0,155.0,139.0,50%,22%,39%,35%,117,102,42.0,27.0,57.0,50.0,63%,48%
131,Second,Evgeny Korolev,6-4 6-4 7-5,2010,m,Evgeny Korolev,Tomas Berdych,KAZ,CZE,59%,51%,4,4,5,4,75%,60%,41%,43%,,,,,0.0,0.0,58%,50%,46%,37%,104,86,,,10.0,8.0,,
132,Second,Fernando Gonzalez,6-3 6-4 7-5,2010,m,Fernando Gonzalez,Marsel Ilhan,CHI,TUR,59%,77%,14,5,6,1,86%,59%,51%,59%,205.0,201.0,175.0,177.0,149.0,146.0,44%,33%,41%,26%,109,84,51.0,19.0,44.0,24.0,67%,59%
133,Second,Marin Cilic,6-7(6) 6-3 4-6 6-2 6-4,2010,m,Marin Cilic,Bernard Tomic,CRO,AUS,46%,66%,25,4,3,8,78%,63%,57%,45%,209.0,196.0,192.0,182.0,144.0,138.0,50%,38%,41%,33%,185,161,67.0,29.0,70.0,63.0,64%,64%
134,Second,Stanislas Wawrinka,6-3 6-2 6-2,2010,m,Stanislas Wawrinka,Igor Kunitsyn,SUI,RUS,53%,72%,12,2,5,1,88%,58%,41%,47%,214.0,176.0,194.0,160.0,155.0,132.0,71%,0%,44%,33%,92,70,30.0,10.0,43.0,37.0,67%,85%
135,Second,Florian Mayer,4-6 6-4 7-6(2) 6-1,2010,m,Florian Mayer,Viktor Troicki,GER,SRB,66%,61%,6,26,0,9,72%,76%,62%,43%,,,,,0.0,0.0,45%,33%,34%,31%,129,114,,,0.0,18.0,,
136,Second,Juan Martin Del Potro,6-4 6-7(3) 5-7 6-3 10-8,2010,m,Juan Martin Del Potro,James Blake,ARG,USA,58%,62%,19,16,9,4,79%,69%,43%,48%,215.0,206.0,192.0,182.0,151.0,148.0,32%,50%,38%,35%,205,200,69.0,81.0,60.0,60.0,72%,65%
137,Second,Andy Murray,6-1 6-4 6-3,2010,m,Andy Murray,Marc Gicquel,GBR,FRA,56%,59%,10,1,2,4,72%,59%,57%,39%,209.0,201.0,190.0,184.0,143.0,151.0,50%,14%,47%,34%,100,76,38.0,20.0,32.0,43.0,78%,67%
138,Second,Florent Serra,3-6 6-4 5-7 7-6(4) 7-5,2010,m,Florent Serra,Jarkko Nieminen,FRA,FIN,58%,76%,11,9,7,4,63%,64%,56%,54%,198.0,203.0,175.0,164.0,139.0,125.0,35%,29%,38%,38%,195,199,66.0,52.0,104.0,58.0,58%,64%
139,Second,John Isner,6-3 7-6(4) 7-5,2010,m,John Isner,Louk Sorensen,USA,IRL,74%,61%,21,11,2,6,74%,91%,68%,50%,215.0,200.0,181.0,172.0,162.0,143.0,40%,0%,24%,27%,99,94,61.0,28.0,51.0,19.0,81%,0%
140,Second,Gael Monfils,6-4 6-4 6-4,2010,m,Gael Monfils,Antonio Veic,FRA,CRO,63%,63%,7,2,7,0,73%,60%,45%,45%,209.0,188.0,174.0,169.0,146.0,132.0,86%,60%,45%,35%,103,85,42.0,23.0,39.0,24.0,71%,56%
141,Second,Ivo Karlovic,2-6 6-1 6-3 6-3,2010,m,Ivo Karlovic,Julien Benneteau,CRO,FRA,58%,60%,26,7,2,4,83%,63%,49%,51%,,,,,0.0,0.0,63%,20%,40%,30%,112,89,,,4.0,8.0,,
142,Second,Ivan Ljubicic,6-3 3-6 6-2 6-3,2010,m,Ivan Ljubicic,Andrey Golubev,CRO,KAZ,61%,54%,12,6,3,9,79%,66%,58%,53%,,,,,0.0,0.0,36%,17%,37%,28%,126,104,,,6.0,18.0,,
143,Second,Philipp Kohlschreiber,6-4 3-6 6-3 6-2,2010,m,Philipp Kohlschreiber,Wayne Odesnik,GER,USA,63%,48%,16,8,3,11,78%,64%,43%,53%,,,,,0.0,0.0,33%,14%,38%,34%,133,117,,,6.0,22.0,,
144,Second,Rafael Nadal,6-2 6-2 6-2,2010,m,Rafael Nadal,Lukas Lacko,ESP,SVK,55%,40%,1,2,1,5,71%,59%,69%,35%,202.0,203.0,186.0,185.0,143.0,154.0,70%,100%,52%,29%,89,55,15.0,13.0,30.0,58.0,80%,56%
145,First,Roger Federer,4-6 6-2 7-6(2) 6-0,2010,m,Roger Federer,Igor Andreev,SUI,RUS,58%,63%,9,2,3,7,75%,56%,51%,37%,204.0,208.0,181.0,184.0,153.0,140.0,47%,45%,48%,34%,135,103,29.0,26.0,38.0,55.0,74%,59%
146,First,Victor Hanescu,6-4 6-3 7-6(2),2010,m,Victor Hanescu,Juan Ignacio Chela,ROU,ARG,71%,54%,6,6,1,4,69%,63%,56%,38%,,,,,0.0,0.0,38%,43%,47%,34%,126,96,,,2.0,8.0,,
147,First,Stephane Robert,6-3 7-6(2) 7-6(4),2010,m,Stephane Robert,Potito Starace,FRA,ITA,63%,61%,3,5,2,2,73%,66%,58%,51%,189.0,195.0,169.0,174.0,132.0,146.0,50%,18%,39%,32%,134,110,51.0,56.0,26.0,53.0,67%,60%
148,First,Albert Montanes,7-6(5) 2-2 ret.,2010,m,Albert Montanes,Oscar Hernandez,ESP,ESP,60%,54%,4,0,2,2,79%,61%,63%,53%,,,,,0.0,0.0,13%,100%,42%,27%,64,53,,,4.0,4.0,,
149,First,Lleyton Hewitt,6-1 6-2 6-3,2010,m,Lleyton Hewitt,Ricardo Hocevar,AUS,BRA,60%,70%,10,5,3,4,89%,61%,64%,36%,197.0,203.0,178.0,181.0,135.0,153.0,50%,0%,44%,20%,88,58,33.0,19.0,26.0,39.0,70%,59%
150,First,Donald Young,1-6 7-5 6-2 6-4,2010,m,Donald Young,Christophe Rochus,USA,BEL,54%,63%,6,4,6,6,71%,66%,48%,40%,,,,,0.0,0.0,67%,33%,41%,38%,126,112,,,12.0,12.0,,
151,First,Marcos Baghdatis,6-2 6-4 6-4,2010,m,Marcos Baghdatis,Paolo Lorenzi,CYP,ITA,52%,66%,7,2,1,6,84%,58%,68%,43%,204.0,193.0,187.0,171.0,142.0,147.0,50%,25%,44%,24%,102,71,31.0,19.0,30.0,50.0,62%,53%
152,First,David Ferrer,6-0 6-0 2-0 ret.,2010,m,David Ferrer,Frederico Gil,ESP,POR,58%,70%,2,0,1,1,81%,31%,73%,21%,186.0,172.0,165.0,150.0,133.0,133.0,78%,43%,70%,22%,61,21,13.0,1.0,11.0,26.0,50%,29%
153,First,Fernando Verdasco,6-7(4) 7-6(1) 7-5 6-2,2010,m,Fernando Verdasco,Carsten Ball,ESP,AUS,73%,50%,7,13,6,6,79%,64%,45%,58%,210.0,219.0,170.0,192.0,148.0,160.0,27%,23%,37%,29%,161,138,37.0,62.0,28.0,63.0,74%,65%
154,First,Ivan Sergeyev,6-3 7-6(3) 4-6 7-6(8),2010,m,Ivan Sergeyev,Dudi Sela,UKR,ISR,58%,63%,10,7,7,3,72%,66%,51%,52%,,,,,0.0,0.0,33%,36%,39%,36%,157,147,,,14.0,6.0,,
155,First,Stefan Koubek,4-6 6-3 5-7 6-1 6-3,2010,m,Stefan Koubek,Rajeev Ram,AUT,USA,61%,57%,13,15,3,7,69%,71%,64%,48%,,,,,0.0,0.0,36%,29%,37%,32%,160,144,,,6.0,14.0,,
156,First,Ivan Dodig,2-6 1-6 6-4 6-1 6-1,2010,m,Ivan Dodig,Juan Carlos Ferrero,CRO,ESP,60%,65%,19,5,5,3,67%,68%,46%,42%,,,,,0.0,0.0,50%,38%,40%,40%,133,132,,,10.0,6.0,,
157,First,Juan Monaco,6-3 7-6(5) 6-1,2010,m,Juan Monaco,Ernests Gulbis,ARG,LAT,66%,54%,3,8,1,7,69%,59%,52%,38%,191.0,214.0,173.0,197.0,150.0,171.0,42%,30%,47%,37%,113,87,19.0,33.0,31.0,73.0,69%,56%
158,First,Michael Llodra,6-3 7-5 6-4,2010,m,Michael Llodra,Martin Vassallo Arguello,FRA,ARG,63%,71%,9,3,4,2,76%,62%,60%,45%,,,,,0.0,0.0,33%,25%,42%,29%,115,93,,,8.0,4.0,,
159,First,Illya Marchenko,7-6(2) 7-5 6-3,2010,m,Illya Marchenko,Carlos Moya,UKR,ESP,57%,56%,7,9,6,2,74%,65%,53%,49%,,,,,0.0,0.0,45%,43%,41%,33%,118,99,,,12.0,4.0,,
160,First,Nikolay Davydenko,6-1 6-0 6-3,2010,m,Nikolay Davydenko,Dieter Kindlmann,RUS,GER,60%,60%,6,0,2,6,67%,45%,63%,28%,203.0,178.0,172.0,167.0,141.0,141.0,45%,33%,57%,34%,89,52,39.0,12.0,25.0,35.0,60%,80%
161,First,Novak Djokovic,7-5 6-3 6-2,2010,m,Novak Djokovic,Daniel Gimeno-Traver,SRB,ESP,69%,60%,4,5,5,5,76%,71%,57%,33%,198.0,192.0,175.0,176.0,158.0,153.0,36%,17%,42%,28%,103,78,23.0,24.0,28.0,47.0,63%,82%
162,First,Marco Chiudinelli,7-6(7) 7-6(3) 4-6 6-3,2010,m,Marco Chiudinelli,Marinko Matosevic,SUI,AUS,58%,55%,4,12,3,5,72%,60%,51%,59%,202.0,190.0,184.0,175.0,144.0,137.0,50%,42%,39%,36%,142,134,42.0,51.0,48.0,49.0,77%,70%
163,First,Michael Berrer,6-1 6-2 6-1,2010,m,Michael Berrer,Kristof Vliegen,GER,BEL,69%,68%,10,5,4,4,92%,54%,59%,24%,211.0,174.0,188.0,155.0,148.0,137.0,50%,32%,53%,17%,88,45,40.0,13.0,19.0,34.0,70%,38%
164,First,Denis Istomin,6-2 6-2 6-0,2010,m,Denis Istomin,Jeremy Chardy,UZB,FRA,61%,49%,6,5,2,7,83%,60%,65%,35%,,,,,0.0,0.0,58%,0%,47%,24%,82,45,,,4.0,14.0,,
165,First,Mikhail Youzhny,6-7(9) 4-6 7-6(2) 7-6(4) 6-4,2010,m,Mikhail Youzhny,Richard Gasquet,RUS,FRA,57%,54%,12,8,8,9,73%,79%,51%,42%,196.0,202.0,178.0,182.0,137.0,153.0,60%,38%,36%,35%,187,180,79.0,69.0,80.0,65.0,65%,75%
166,First,Jan Hajek,7-6(2) 7-5 6-1,2010,m,Jan Hajek,Robby Ginepri,CZE,USA,67%,63%,3,6,3,3,70%,63%,53%,40%,,,,,0.0,0.0,38%,25%,45%,35%,123,102,,,6.0,6.0,,
167,First,Lukasz Kubot,6-3 6-3 6-3,2010,m,Lukasz Kubot,Mischa Zverev,POL,GER,63%,51%,5,12,3,3,69%,63%,69%,39%,,,,,0.0,0.0,64%,67%,47%,30%,95,70,,,6.0,6.0,,
168,First,Santiago Giraldo,6-4 6-2 6-2,2010,m,Santiago Giraldo,Tommy Robredo,COL,ESP,54%,57%,2,2,0,6,80%,60%,68%,45%,,,,,0.0,0.0,33%,0%,43%,26%,98,69,,,0.0,12.0,,
169,First,Jo-Wilfried Tsonga,6-3 6-4 6-4,2010,m,Jo-Wilfried Tsonga,Sergiy Stakhovsky,FRA,UKR,66%,60%,15,5,1,6,81%,61%,53%,47%,214.0,204.0,176.0,179.0,138.0,142.0,50%,33%,42%,28%,104,78,33.0,26.0,24.0,41.0,52%,56%
170,First,Taylor Dent,6-1 6-3 6-3,2010,m,Taylor Dent,Fabio Fognini,USA,ITA,53%,42%,7,2,3,7,79%,48%,44%,35%,225.0,187.0,192.0,169.0,170.0,139.0,67%,38%,53%,36%,81,51,27.0,20.0,26.0,32.0,61%,70%
171,First,Janko Tipsarevic,6-2 6-4 7-6(3),2010,m,Janko Tipsarevic,Ryan Harrison,SRB,USA,61%,54%,10,5,5,9,65%,63%,60%,45%,,,,,0.0,0.0,22%,18%,42%,35%,132,111,,,10.0,18.0,,
172,First,Tommy Haas,6-7(5) 6-4 6-2 6-1,2010,m,Tommy Haas,Simon Greul,GER,GER,64%,48%,14,3,5,8,67%,64%,68%,42%,194.0,199.0,178.0,184.0,153.0,147.0,35%,50%,45%,31%,140,108,57.0,37.0,46.0,47.0,70%,75%
173,First,Nicolas Almagro,7-6(12) 6-4 2-6 4-6 8-6,2010,m,Nicolas Almagro,Xavier Malisse,ESP,BEL,61%,57%,15,14,5,3,74%,75%,59%,56%,,,,,0.0,0.0,23%,44%,33%,31%,178,178,,,10.0,6.0,,
174,First,Benjamin Becker,7-6(5) 7-5 7-5,2010,m,Benjamin Becker,Grega Zemlja,GER,SLO,51%,57%,8,10,8,3,80%,62%,47%,61%,,,,,0.0,0.0,55%,50%,37%,34%,110,105,,,16.0,6.0,,
175,First,Alejandro Falla,7-5 6-3 6-1,2010,m,Alejandro Falla,Marcos Daniel,COL,BRA,52%,36%,2,2,4,8,80%,81%,57%,43%,,,,,0.0,0.0,50%,0%,40%,30%,98,76,,,8.0,16.0,,
176,First,Marcel Granollers,5-7 2-6 6-4 6-4 6-2,2010,m,Marcel Granollers,Robin Soderling,ESP,SWE,65%,62%,11,8,1,3,61%,67%,58%,45%,205.0,211.0,176.0,185.0,141.0,149.0,47%,50%,40%,40%,151,150,40.0,57.0,40.0,67.0,64%,71%
177,First,Andy Roddick,6-1 6-4 6-4,2010,m,Andy Roddick,Thiemo de Bakker,USA,NED,64%,71%,7,17,1,2,75%,65%,69%,50%,217.0,209.0,180.0,178.0,161.0,141.0,27%,0%,39%,27%,100,79,25.0,43.0,23.0,42.0,58%,50%
178,First,Thomaz Bellucci,6-3 7-5 4-6 6-4,2010,m,Thomaz Bellucci,Teimuraz Gabashvili,BRA,RUS,64%,57%,9,3,6,13,74%,66%,49%,47%,,,,,,,15%,19%,39%,34%,161,141,,,12.0,26.0,,
179,First,Feliciano Lopez,6-1 6-4 7-5,2010,m,Feliciano Lopez,Pablo Cuevas,ESP,URU,67%,61%,13,7,2,8,75%,71%,48%,36%,,,,,0.0,0.0,64%,40%,39%,33%,94,78,,,4.0,16.0,,
180,First,Rainer Schuettler,6-3 2-6 6-4 6-3,2010,m,Rainer Schuettler,Sam Querrey,GER,USA,57%,58%,1,15,5,6,73%,76%,49%,41%,,,,,0.0,0.0,50%,60%,37%,36%,112,107,,,10.0,12.0,,
181,First,Tomas Berdych,6-0 6-3 6-3,2010,m,Tomas Berdych,Robin Haase,CZE,NED,50%,60%,2,5,1,5,79%,53%,64%,34%,,,,,0.0,0.0,70%,33%,51%,28%,91,56,,,2.0,10.0,,
182,First,Evgeny Korolev,6-2 7-5 7-5,2010,m,Evgeny Korolev,Daniel Brands,KAZ,GER,57%,52%,2,10,7,5,72%,59%,49%,48%,,,,,0.0,0.0,78%,43%,44%,35%,107,89,,,14.0,10.0,,
183,First,Marsel Ilhan,6-4 6-3 7-5,2010,m,Marsel Ilhan,Sebastien Grosjean,TUR,FRA,67%,63%,1,4,1,1,66%,66%,61%,49%,,,,,0.0,0.0,38%,9%,40%,35%,112,99,,,2.0,2.0,,
184,First,Fernando Gonzalez,6-3 6-4 3-6 6-1,2010,m,Fernando Gonzalez,Olivier Rochus,CHI,BEL,59%,65%,19,5,4,4,88%,63%,46%,42%,201.0,173.0,174.0,155.0,148.0,132.0,40%,43%,43%,28%,124,99,70.0,25.0,32.0,18.0,71%,60%
185,First,Marin Cilic,7-5 7-5 6-3,2010,m,Marin Cilic,Fabrice Santoro,CRO,FRA,59%,62%,6,0,2,1,80%,66%,55%,49%,200.0,188.0,184.0,165.0,143.0,128.0,29%,50%,40%,30%,108,92,59.0,12.0,53.0,18.0,81%,50%
186,First,Bernard Tomic,6-3 6-4 6-4,2010,m,Bernard Tomic,Guillaume Rufin,AUS,FRA,66%,57%,5,2,0,2,70%,56%,62%,50%,196.0,194.0,174.0,175.0,131.0,146.0,46%,38%,46%,33%,94,70,18.0,20.0,30.0,52.0,67%,58%
187,First,Igor Kunitsyn,6-1 2-6 6-4 6-2,2010,m,Igor Kunitsyn,Jose Acasuso,RUS,ARG,83%,58%,5,9,2,6,68%,64%,48%,39%,,,,,0.0,0.0,55%,21%,44%,35%,126,99,,,4.0,12.0,,
188,First,Stanislas Wawrinka,6-3 6-3 6-2,2010,m,Stanislas Wawrinka,Guillermo Garcia-Lopez,SUI,ESP,57%,60%,6,1,4,9,83%,63%,66%,42%,213.0,186.0,180.0,171.0,147.0,137.0,71%,0%,41%,23%,93,63,27.0,13.0,27.0,40.0,67%,53%
189,First,Viktor Troicki,4-6 6-3 6-1 6-3,2010,m,Viktor Troicki,Nicolas Lapentti,SRB,ECU,55%,45%,15,2,3,3,77%,58%,54%,48%,,,,,0.0,0.0,58%,20%,46%,33%,128,99,,,6.0,6.0,,
190,First,Florian Mayer,0-6 2-6 6-4 6-2 6-2,2010,m,Florian Mayer,Philipp Petzschner,GER,GER,69%,58%,4,7,2,6,64%,70%,49%,44%,,,,,0.0,0.0,67%,67%,39%,40%,123,123,,,4.0,12.0,,
191,First,James Blake,7-5 7-5 6-2,2010,m,James Blake,Arnaud Clement,USA,FRA,63%,63%,9,2,0,1,81%,63%,60%,53%,200.0,190.0,179.0,172.0,146.0,141.0,36%,50%,40%,27%,111,86,49.0,29.0,26.0,29.0,77%,58%
192,First,Juan Martin Del Potro,6-4 6-4 3-6 6-2,2010,m,Juan Martin Del Potro,Michael Russell,ARG,USA,60%,65%,21,4,7,9,72%,64%,48%,46%,220.0,197.0,189.0,172.0,154.0,151.0,43%,50%,40%,35%,124,116,49.0,29.0,61.0,54.0,59%,72%
